"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/09/2020 18:03:57:501 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1636"

"""default"""
"x","y","color","pen down?"
"0","47","0","true"
"1","60","0","true"
"2","60","0","true"
"3","60","0","true"
"4","71","0","true"
"5","76","0","true"
"6","82","0","true"
"7","85","0","true"
"8","90","0","true"
"9","92","0","true"
"10","97","0","true"
"11","104","0","true"
"12","104","0","true"
"13","109","0","true"
"14","116","0","true"
"15","122","0","true"
"16","128","0","true"
"17","133","0","true"
"18","134","0","true"
"19","90","0","true"
"20","147","0","true"
"21","95","0","true"
"22","88","0","true"
"23","79","0","true"
"24","90","0","true"
"25","84","0","true"
"26","116","0","true"
"27","118","0","true"
"28","76","0","true"
"29","109","0","true"
"30","93","0","true"
"31","77","0","true"
"32","91","0","true"
"33","108","0","true"
"34","92","0","true"
"35","72","0","true"
"36","97","0","true"
"37","94","0","true"
"38","100","0","true"
"39","60","0","true"
"40","92","0","true"
"41","130","0","true"
"42","119","0","true"
"43","87","0","true"
"44","80","0","true"
"45","103","0","true"
"46","79","0","true"
"47","82","0","true"
"48","77","0","true"
"49","124","0","true"
"50","121","0","true"
"51","63","0","true"
"52","71","0","true"
"53","111","0","true"
"54","134","0","true"
"55","153","0","true"
"56","105","0","true"
"57","121","0","true"
"58","174","0","true"
"59","69","0","true"
"60","79","0","true"
"61","94","0","true"
"62","110","0","true"
"63","68","0","true"
"64","145","0","true"
"65","112","0","true"
"66","94","0","true"
"67","121","0","true"
"68","111","0","true"
"69","106","0","true"
"70","130","0","true"
"71","118","0","true"
"72","90","0","true"
"73","112","0","true"
"74","159","0","true"
"75","106","0","true"
"76","52","0","true"
"77","110","0","true"
"78","95","0","true"
"79","221","0","true"
"80","109","0","true"
"81","148","0","true"
"82","150","0","true"
"83","85","0","true"
"84","91","0","true"
"85","92","0","true"
"86","127","0","true"
"87","89","0","true"
"88","164","0","true"
"89","131","0","true"
"90","176","0","true"
"91","126","0","true"
"92","122","0","true"
"93","103","0","true"
"94","102","0","true"
"95","161","0","true"
"96","99","0","true"
"97","139","0","true"
"98","88","0","true"
"99","152","0","true"
"100","104","0","true"
"101","133","0","true"
"102","126","0","true"
"103","86","0","true"
"104","141","0","true"
"105","205","0","true"
"106","119","0","true"
"107","83","0","true"
"108","114","0","true"
"109","83","0","true"
"110","97","0","true"
"111","119","0","true"
"112","100","0","true"
"113","165","0","true"
"114","110","0","true"
"115","119","0","true"
"116","68","0","true"
"117","87","0","true"
"118","101","0","true"
"119","111","0","true"
"120","100","0","true"
"121","77","0","true"
"122","96","0","true"
"123","108","0","true"
"124","79","0","true"
"125","98","0","true"
"126","88","0","true"
"127","91","0","true"
"128","133","0","true"
"129","82","0","true"
"130","107","0","true"
"131","96","0","true"
"132","108","0","true"
"133","85","0","true"
"134","118","0","true"
"135","109","0","true"
"136","122","0","true"
"137","66","0","true"
"138","103","0","true"
"139","93","0","true"
"140","147","0","true"
"141","102","0","true"
"142","129","0","true"
"143","121","0","true"
"144","84","0","true"
"145","144","0","true"
"146","103","0","true"
"147","115","0","true"
"148","138","0","true"
"149","104","0","true"
"150","120","0","true"
"151","112","0","true"
"152","115","0","true"
"153","137","0","true"
"154","115","0","true"
"155","111","0","true"
"156","100","0","true"
"157","102","0","true"
"158","81","0","true"
"159","122","0","true"
"160","126","0","true"
"161","119","0","true"
"162","170","0","true"
"163","72","0","true"
"164","158","0","true"
"165","88","0","true"
"166","87","0","true"
"167","104","0","true"
"168","148","0","true"
"169","79","0","true"
"170","128","0","true"
"171","111","0","true"
"172","101","0","true"
"173","152","0","true"
"174","163","0","true"
"175","157","0","true"
"176","113","0","true"
"177","88","0","true"
"178","83","0","true"
"179","155","0","true"
"180","106","0","true"
"181","120","0","true"
"182","114","0","true"
"183","115","0","true"
"184","95","0","true"
"185","82","0","true"
"186","139","0","true"
"187","81","0","true"
"188","109","0","true"
"189","148","0","true"
"190","112","0","true"
"191","118","0","true"
"192","94","0","true"
"193","82","0","true"
"194","123","0","true"
"195","147","0","true"
"196","89","0","true"
"197","104","0","true"
"198","84","0","true"
"199","138","0","true"
"200","111","0","true"
"201","105","0","true"
"202","109","0","true"
"203","107","0","true"
"204","136","0","true"
"205","94","0","true"
"206","89","0","true"
"207","63","0","true"
"208","116","0","true"
"209","153","0","true"
"210","111","0","true"
"211","97","0","true"
"212","124","0","true"
"213","56","0","true"
"214","81","0","true"
"215","163","0","true"
"216","140","0","true"
"217","139","0","true"
"218","207","0","true"
"219","105","0","true"
"220","114","0","true"
"221","152","0","true"
"222","112","0","true"
"223","108","0","true"
"224","91","0","true"
"225","129","0","true"
"226","134","0","true"
"227","128","0","true"
"228","111","0","true"
"229","141","0","true"
"230","87","0","true"
"231","186","0","true"
"232","154","0","true"
"233","117","0","true"
"234","96","0","true"
"235","181","0","true"
"236","110","0","true"
"237","98","0","true"
"238","169","0","true"
"239","121","0","true"
"240","99","0","true"
"241","103","0","true"
"242","88","0","true"
"243","90","0","true"
"244","100","0","true"
"245","104","0","true"
"246","154","0","true"
"247","121","0","true"
"248","61","0","true"
"249","96","0","true"
"250","104","0","true"
"251","108","0","true"
"252","83","0","true"
"253","141","0","true"
"254","122","0","true"
"255","97","0","true"
"256","95","0","true"
"257","91","0","true"
"258","77","0","true"
"259","102","0","true"
"260","103","0","true"
"261","128","0","true"
"262","111","0","true"
"263","95","0","true"
"264","108","0","true"
"265","165","0","true"
"266","137","0","true"
"267","124","0","true"
"268","124","0","true"
"269","101","0","true"
"270","74","0","true"
"271","127","0","true"
"272","119","0","true"
"273","102","0","true"
"274","113","0","true"
"275","79","0","true"
"276","147","0","true"
"277","111","0","true"
"278","90","0","true"
"279","124","0","true"
"280","126","0","true"
"281","114","0","true"
"282","97","0","true"
"283","76","0","true"
"284","127","0","true"
"285","157","0","true"
"286","70","0","true"
"287","92","0","true"
"288","176","0","true"
"289","130","0","true"
"290","91","0","true"
"291","126","0","true"
"292","104","0","true"
"293","186","0","true"
"294","67","0","true"
"295","220","0","true"
"296","159","0","true"
"297","79","0","true"
"298","157","0","true"
"299","59","0","true"
"300","87","0","true"
"301","164","0","true"
"302","160","0","true"
"303","151","0","true"
"304","140","0","true"
"305","90","0","true"
"306","106","0","true"
"307","209","0","true"
"308","184","0","true"
"309","106","0","true"
"310","200","0","true"
"311","229","0","true"
"312","265","0","true"
"313","120","0","true"
"314","97","0","true"
"315","215","0","true"
"316","105","0","true"
"317","109","0","true"
"318","89","0","true"
"319","118","0","true"
"320","91","0","true"
"321","229","0","true"
"322","260","0","true"
"323","245","0","true"
"324","240","0","true"
"325","258","0","true"
"326","276","0","true"
"327","305","0","true"
"328","259","0","true"
"329","97","0","true"
"330","225","0","true"
"331","175","0","true"
"332","83","0","true"
"333","117","0","true"
"334","244","0","true"
"335","209","0","true"
"336","231","0","true"
"337","88","0","true"
"338","239","0","true"
"339","100","0","true"
"340","230","0","true"
"341","268","0","true"
"342","103","0","true"
"343","101","0","true"
"344","242","0","true"
"345","274","0","true"
"346","253","0","true"
"347","267","0","true"
"348","97","0","true"
"349","113","0","true"
"350","93","0","true"
"351","251","0","true"
"352","252","0","true"
"353","239","0","true"
"354","237","0","true"
"355","111","0","true"
"356","262","0","true"
"357","84","0","true"
"358","92","0","true"
"359","292","0","true"
"360","242","0","true"
"361","292","0","true"
"362","116","0","true"
"363","228","0","true"
"364","130","0","true"
"365","238","0","true"
"366","119","0","true"
"367","163","0","true"
"368","195","0","true"
"369","99","0","true"
"370","224","0","true"
"371","91","0","true"
"372","224","0","true"
"373","98","0","true"
"374","257","0","true"
"375","235","0","true"
"376","67","0","true"
"377","109","0","true"
"378","96","0","true"
"379","192","0","true"
"380","190","0","true"
"381","124","0","true"
"382","99","0","true"
"383","86","0","true"
"384","175","0","true"
"385","119","0","true"
"386","173","0","true"
"387","114","0","true"
"388","103","0","true"
"389","174","0","true"
"390","104","0","true"
"391","181","0","true"
"392","172","0","true"
"393","149","0","true"
"394","105","0","true"
"395","130","0","true"
"396","94","0","true"
"397","95","0","true"
"398","110","0","true"
"399","172","0","true"
"400","167","0","true"
"401","210","0","true"
"402","214","0","true"
"403","80","0","true"
"404","189","0","true"
"405","192","0","true"
"406","127","0","true"
"407","187","0","true"
"408","180","0","true"
"409","133","0","true"
"410","185","0","true"
"411","198","0","true"
"412","204","0","true"
"413","103","0","true"
"414","213","0","true"
"415","224","0","true"
"416","236","0","true"
"417","239","0","true"
"418","116","0","true"
"419","245","0","true"
"420","254","0","true"
"421","98","0","true"
"422","269","0","true"
"423","268","0","true"
"424","260","0","true"
"425","241","0","true"
"426","103","0","true"
"427","107","0","true"
"428","261","0","true"
"429","276","0","true"
"430","274","0","true"
"431","282","0","true"
"432","100","0","true"
"433","280","0","true"
"434","279","0","true"
"435","80","0","true"
"436","262","0","true"
"437","112","0","true"
"438","340","0","true"
"439","103","0","true"
"440","291","0","true"
"441","279","0","true"
"442","102","0","true"
"443","287","0","true"
"444","118","0","true"
"445","266","0","true"
"446","264","0","true"
"447","228","0","true"
"448","123","0","true"
"449","113","0","true"
"450","244","0","true"
"451","120","0","true"
"452","68","0","true"
"453","126","0","true"
"454","297","0","true"
"455","110","0","true"
"456","121","0","true"
"457","281","0","true"
"458","116","0","true"
"459","271","0","true"
"460","81","0","true"
"461","105","0","true"
"462","269","0","true"
"463","158","0","true"
"464","85","0","true"
"465","246","0","true"
"466","189","0","true"
"467","118","0","true"
"468","130","0","true"
"469","153","0","true"
"470","249","0","true"
"471","93","0","true"
"472","113","0","true"
"473","121","0","true"
"474","79","0","true"
"475","123","0","true"
"476","214","0","true"
"477","112","0","true"
"478","91","0","true"
"479","92","0","true"
"480","131","0","true"
"481","149","0","true"
"482","126","0","true"
"483","105","0","true"
"484","91","0","true"
"485","146","0","true"
"486","95","0","true"
"487","102","0","true"
"488","133","0","true"
"489","113","0","true"
"490","100","0","true"
"491","124","0","true"
"492","117","0","true"
"493","113","0","true"
"494","111","0","true"
"495","116","0","true"
"496","133","0","true"
"497","104","0","true"
"498","96","0","true"
"499","104","0","true"
"500","136","0","true"
"501","114","0","true"
"502","100","0","true"
"503","119","0","true"
"504","115","0","true"
"505","133","0","true"
"506","116","0","true"
"507","103","0","true"
"508","85","0","true"
"509","148","0","true"
"510","119","0","true"
"511","132","0","true"
"512","96","0","true"
"513","165","0","true"
"514","104","0","true"
"515","122","0","true"
"516","90","0","true"
"517","148","0","true"
