"export-plot data (NetLogo 6.1.0-RC2)"
"00baseline.nlogo"
"06/23/2020 18:29:15:833 +0800"

"MODEL SETTINGS"
"agv-number","sku-per-pod","item-in-pod","type-of-item","order-set","agv-location-file","layout-file"
"20","2","""pod set 1.csv""","50","""order set 1.csv""","""AGV set 1.csv""","""layout set 2.csv"""

"""Robot Cycle Time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","1940","0","500","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","1707"

"""default"""
"x","y","color","pen down?"
"0","68","0","true"
"1","74","0","true"
"2","75","0","true"
"3","78","0","true"
"4","79","0","true"
"5","81","0","true"
"6","83","0","true"
"7","93","0","true"
"8","94","0","true"
"9","95","0","true"
"10","95","0","true"
"11","109","0","true"
"12","112","0","true"
"13","117","0","true"
"14","117","0","true"
"15","125","0","true"
"16","125","0","true"
"17","132","0","true"
"18","159","0","true"
"19","160","0","true"
"20","80","0","true"
"21","90","0","true"
"22","103","0","true"
"23","101","0","true"
"24","122","0","true"
"25","102","0","true"
"26","106","0","true"
"27","90","0","true"
"28","106","0","true"
"29","152","0","true"
"30","108","0","true"
"31","114","0","true"
"32","88","0","true"
"33","174","0","true"
"34","131","0","true"
"35","163","0","true"
"36","166","0","true"
"37","69","0","true"
"38","110","0","true"
"39","64","0","true"
"40","81","0","true"
"41","112","0","true"
"42","164","0","true"
"43","182","0","true"
"44","79","0","true"
"45","84","0","true"
"46","127","0","true"
"47","116","0","true"
"48","155","0","true"
"49","165","0","true"
"50","117","0","true"
"51","84","0","true"
"52","99","0","true"
"53","115","0","true"
"54","90","0","true"
"55","110","0","true"
"56","98","0","true"
"57","114","0","true"
"58","89","0","true"
"59","109","0","true"
"60","98","0","true"
"61","102","0","true"
"62","102","0","true"
"63","158","0","true"
"64","99","0","true"
"65","131","0","true"
"66","81","0","true"
"67","112","0","true"
"68","134","0","true"
"69","106","0","true"
"70","145","0","true"
"71","116","0","true"
"72","138","0","true"
"73","85","0","true"
"74","92","0","true"
"75","117","0","true"
"76","96","0","true"
"77","85","0","true"
"78","69","0","true"
"79","124","0","true"
"80","98","0","true"
"81","128","0","true"
"82","161","0","true"
"83","100","0","true"
"84","99","0","true"
"85","104","0","true"
"86","102","0","true"
"87","97","0","true"
"88","103","0","true"
"89","113","0","true"
"90","105","0","true"
"91","121","0","true"
"92","100","0","true"
"93","100","0","true"
"94","123","0","true"
"95","91","0","true"
"96","126","0","true"
"97","109","0","true"
"98","147","0","true"
"99","91","0","true"
"100","86","0","true"
"101","117","0","true"
"102","136","0","true"
"103","147","0","true"
"104","86","0","true"
"105","107","0","true"
"106","131","0","true"
"107","124","0","true"
"108","113","0","true"
"109","91","0","true"
"110","110","0","true"
"111","115","0","true"
"112","154","0","true"
"113","104","0","true"
"114","95","0","true"
"115","116","0","true"
"116","113","0","true"
"117","87","0","true"
"118","97","0","true"
"119","55","0","true"
"120","111","0","true"
"121","123","0","true"
"122","100","0","true"
"123","101","0","true"
"124","93","0","true"
"125","76","0","true"
"126","103","0","true"
"127","105","0","true"
"128","89","0","true"
"129","110","0","true"
"130","89","0","true"
"131","146","0","true"
"132","116","0","true"
"133","104","0","true"
"134","108","0","true"
"135","120","0","true"
"136","98","0","true"
"137","98","0","true"
"138","106","0","true"
"139","102","0","true"
"140","82","0","true"
"141","120","0","true"
"142","79","0","true"
"143","134","0","true"
"144","111","0","true"
"145","148","0","true"
"146","91","0","true"
"147","68","0","true"
"148","131","0","true"
"149","169","0","true"
"150","105","0","true"
"151","131","0","true"
"152","89","0","true"
"153","107","0","true"
"154","109","0","true"
"155","123","0","true"
"156","141","0","true"
"157","127","0","true"
"158","87","0","true"
"159","99","0","true"
"160","83","0","true"
"161","98","0","true"
"162","109","0","true"
"163","116","0","true"
"164","121","0","true"
"165","87","0","true"
"166","160","0","true"
"167","98","0","true"
"168","80","0","true"
"169","92","0","true"
"170","130","0","true"
"171","127","0","true"
"172","95","0","true"
"173","103","0","true"
"174","156","0","true"
"175","96","0","true"
"176","112","0","true"
"177","91","0","true"
"178","150","0","true"
"179","116","0","true"
"180","119","0","true"
"181","109","0","true"
"182","135","0","true"
"183","74","0","true"
"184","106","0","true"
"185","119","0","true"
"186","102","0","true"
"187","148","0","true"
"188","137","0","true"
"189","100","0","true"
"190","139","0","true"
"191","108","0","true"
"192","110","0","true"
"193","145","0","true"
"194","101","0","true"
"195","79","0","true"
"196","137","0","true"
"197","143","0","true"
"198","92","0","true"
"199","141","0","true"
"200","171","0","true"
"201","112","0","true"
"202","74","0","true"
"203","103","0","true"
"204","98","0","true"
"205","169","0","true"
"206","152","0","true"
"207","135","0","true"
"208","104","0","true"
"209","160","0","true"
"210","109","0","true"
"211","118","0","true"
"212","80","0","true"
"213","102","0","true"
"214","112","0","true"
"215","140","0","true"
"216","69","0","true"
"217","90","0","true"
"218","104","0","true"
"219","140","0","true"
"220","115","0","true"
"221","94","0","true"
"222","122","0","true"
"223","113","0","true"
"224","93","0","true"
"225","105","0","true"
"226","76","0","true"
"227","126","0","true"
"228","102","0","true"
"229","90","0","true"
"230","109","0","true"
"231","96","0","true"
"232","102","0","true"
"233","96","0","true"
"234","92","0","true"
"235","105","0","true"
"236","119","0","true"
"237","101","0","true"
"238","80","0","true"
"239","112","0","true"
"240","121","0","true"
"241","87","0","true"
"242","91","0","true"
"243","121","0","true"
"244","124","0","true"
"245","111","0","true"
"246","105","0","true"
"247","142","0","true"
"248","122","0","true"
"249","152","0","true"
"250","124","0","true"
"251","113","0","true"
"252","167","0","true"
"253","86","0","true"
"254","139","0","true"
"255","134","0","true"
"256","119","0","true"
"257","174","0","true"
"258","107","0","true"
"259","167","0","true"
"260","153","0","true"
"261","79","0","true"
"262","179","0","true"
"263","146","0","true"
"264","152","0","true"
"265","143","0","true"
"266","109","0","true"
"267","121","0","true"
"268","120","0","true"
"269","100","0","true"
"270","165","0","true"
"271","90","0","true"
"272","168","0","true"
"273","177","0","true"
"274","116","0","true"
"275","85","0","true"
"276","124","0","true"
"277","196","0","true"
"278","93","0","true"
"279","95","0","true"
"280","120","0","true"
"281","82","0","true"
"282","175","0","true"
"283","127","0","true"
"284","89","0","true"
"285","90","0","true"
"286","133","0","true"
"287","84","0","true"
"288","138","0","true"
"289","135","0","true"
"290","148","0","true"
"291","130","0","true"
"292","99","0","true"
"293","158","0","true"
"294","73","0","true"
"295","81","0","true"
"296","87","0","true"
"297","204","0","true"
"298","93","0","true"
"299","196","0","true"
"300","206","0","true"
"301","196","0","true"
"302","192","0","true"
"303","89","0","true"
"304","209","0","true"
"305","103","0","true"
"306","74","0","true"
"307","111","0","true"
"308","220","0","true"
"309","259","0","true"
"310","83","0","true"
"311","257","0","true"
"312","217","0","true"
"313","207","0","true"
"314","107","0","true"
"315","224","0","true"
"316","96","0","true"
"317","227","0","true"
"318","238","0","true"
"319","93","0","true"
"320","190","0","true"
"321","122","0","true"
"322","90","0","true"
"323","202","0","true"
"324","117","0","true"
"325","217","0","true"
"326","132","0","true"
"327","113","0","true"
"328","208","0","true"
"329","256","0","true"
"330","114","0","true"
"331","245","0","true"
"332","134","0","true"
"333","137","0","true"
"334","213","0","true"
"335","260","0","true"
"336","107","0","true"
"337","116","0","true"
"338","118","0","true"
"339","76","0","true"
"340","286","0","true"
"341","254","0","true"
"342","262","0","true"
"343","111","0","true"
"344","120","0","true"
"345","240","0","true"
"346","112","0","true"
"347","106","0","true"
"348","101","0","true"
"349","118","0","true"
"350","98","0","true"
"351","79","0","true"
"352","226","0","true"
"353","101","0","true"
"354","153","0","true"
"355","279","0","true"
"356","107","0","true"
"357","215","0","true"
"358","99","0","true"
"359","85","0","true"
"360","121","0","true"
"361","176","0","true"
"362","107","0","true"
"363","135","0","true"
"364","101","0","true"
"365","130","0","true"
"366","142","0","true"
"367","76","0","true"
"368","123","0","true"
"369","143","0","true"
"370","97","0","true"
"371","111","0","true"
"372","135","0","true"
"373","135","0","true"
"374","148","0","true"
"375","80","0","true"
"376","150","0","true"
"377","98","0","true"
"378","110","0","true"
"379","107","0","true"
"380","99","0","true"
"381","199","0","true"
"382","96","0","true"
"383","198","0","true"
"384","126","0","true"
"385","104","0","true"
"386","201","0","true"
"387","186","0","true"
"388","190","0","true"
"389","105","0","true"
"390","183","0","true"
"391","158","0","true"
"392","130","0","true"
"393","106","0","true"
"394","148","0","true"
"395","105","0","true"
"396","88","0","true"
"397","93","0","true"
"398","132","0","true"
"399","149","0","true"
"400","120","0","true"
"401","115","0","true"
"402","77","0","true"
"403","102","0","true"
"404","99","0","true"
"405","106","0","true"
"406","125","0","true"
"407","120","0","true"
"408","116","0","true"
"409","141","0","true"
"410","97","0","true"
"411","134","0","true"
"412","121","0","true"
"413","135","0","true"
"414","108","0","true"
"415","101","0","true"
"416","155","0","true"
"417","201","0","true"
"418","178","0","true"
"419","112","0","true"
"420","106","0","true"
"421","91","0","true"
"422","116","0","true"
"423","169","0","true"
"424","151","0","true"
"425","106","0","true"
"426","177","0","true"
"427","100","0","true"
"428","103","0","true"
"429","188","0","true"
"430","107","0","true"
"431","149","0","true"
"432","163","0","true"
"433","91","0","true"
"434","116","0","true"
"435","158","0","true"
"436","157","0","true"
"437","78","0","true"
"438","177","0","true"
"439","226","0","true"
"440","168","0","true"
"441","93","0","true"
"442","171","0","true"
"443","85","0","true"
"444","169","0","true"
"445","93","0","true"
"446","211","0","true"
"447","223","0","true"
"448","79","0","true"
"449","230","0","true"
"450","208","0","true"
"451","259","0","true"
"452","243","0","true"
"453","267","0","true"
"454","250","0","true"
"455","100","0","true"
"456","239","0","true"
"457","243","0","true"
"458","112","0","true"
"459","256","0","true"
"460","207","0","true"
"461","79","0","true"
"462","83","0","true"
"463","258","0","true"
"464","251","0","true"
"465","248","0","true"
"466","110","0","true"
"467","99","0","true"
"468","116","0","true"
"469","265","0","true"
"470","116","0","true"
"471","128","0","true"
"472","280","0","true"
"473","297","0","true"
"474","271","0","true"
"475","130","0","true"
"476","130","0","true"
"477","269","0","true"
"478","101","0","true"
"479","270","0","true"
"480","179","0","true"
"481","136","0","true"
"482","313","0","true"
"483","130","0","true"
"484","186","0","true"
"485","88","0","true"
"486","110","0","true"
"487","132","0","true"
"488","158","0","true"
"489","182","0","true"
"490","89","0","true"
"491","111","0","true"
"492","111","0","true"
"493","196","0","true"
"494","211","0","true"
"495","83","0","true"
"496","99","0","true"
"497","102","0","true"
"498","119","0","true"
"499","182","0","true"
"500","94","0","true"
"501","114","0","true"
"502","104","0","true"
"503","293","0","true"
"504","157","0","true"
"505","98","0","true"
"506","162","0","true"
"507","152","0","true"
"508","138","0","true"
"509","132","0","true"
"510","146","0","true"
"511","113","0","true"
"512","106","0","true"
"513","157","0","true"
"514","129","0","true"
"515","118","0","true"
"516","165","0","true"
"517","120","0","true"
"518","93","0","true"
"519","130","0","true"
"520","140","0","true"
"521","112","0","true"
"522","111","0","true"
"523","124","0","true"
"524","99","0","true"
"525","116","0","true"
"526","150","0","true"
"527","115","0","true"
"528","135","0","true"
"529","79","0","true"
"530","109","0","true"
"531","116","0","true"
"532","121","0","true"
"533","99","0","true"
"534","94","0","true"
"535","115","0","true"
"536","106","0","true"
"537","126","0","true"
"538","112","0","true"
"539","141","0","true"
"540","108","0","true"
"541","101","0","true"
"542","141","0","true"
"543","99","0","true"
"544","86","0","true"
"545","125","0","true"
"546","97","0","true"
"547","161","0","true"
"548","139","0","true"
"549","95","0","true"
"550","147","0","true"
"551","97","0","true"
"552","92","0","true"
"553","144","0","true"
"554","66","0","true"
"555","122","0","true"
"556","146","0","true"
"557","114","0","true"
"558","100","0","true"
"559","98","0","true"
"560","101","0","true"
"561","98","0","true"
"562","108","0","true"
"563","132","0","true"
"564","149","0","true"
"565","94","0","true"
"566","96","0","true"
"567","68","0","true"
"568","91","0","true"
"569","89","0","true"
"570","105","0","true"
"571","122","0","true"
"572","78","0","true"
"573","97","0","true"
"574","63","0","true"
"575","81","0","true"
"576","97","0","true"
"577","83","0","true"
"578","108","0","true"
"579","82","0","true"
"580","125","0","true"
"581","137","0","true"
"582","125","0","true"
"583","72","0","true"
"584","90","0","true"
"585","126","0","true"
"586","122","0","true"
"587","110","0","true"
"588","131","0","true"
"589","135","0","true"
"590","134","0","true"
"591","114","0","true"
"592","114","0","true"
"593","105","0","true"
"594","91","0","true"
"595","146","0","true"
"596","117","0","true"
"597","130","0","true"
"598","153","0","true"
"599","104","0","true"
"600","81","0","true"
"601","98","0","true"
"602","103","0","true"
"603","152","0","true"
"604","89","0","true"
"605","77","0","true"
"606","118","0","true"
"607","94","0","true"
"608","136","0","true"
"609","153","0","true"
"610","102","0","true"
"611","108","0","true"
"612","137","0","true"
"613","130","0","true"
"614","108","0","true"
"615","161","0","true"
"616","136","0","true"
"617","126","0","true"
"618","145","0","true"
"619","134","0","true"
"620","114","0","true"
"621","115","0","true"
"622","81","0","true"
"623","138","0","true"
"624","80","0","true"
"625","75","0","true"
"626","97","0","true"
"627","153","0","true"
"628","81","0","true"
"629","163","0","true"
"630","185","0","true"
"631","107","0","true"
"632","124","0","true"
"633","124","0","true"
"634","216","0","true"
"635","193","0","true"
"636","138","0","true"
"637","180","0","true"
"638","171","0","true"
"639","173","0","true"
"640","110","0","true"
"641","129","0","true"
"642","150","0","true"
"643","97","0","true"
"644","140","0","true"
"645","135","0","true"
"646","103","0","true"
"647","188","0","true"
"648","174","0","true"
"649","94","0","true"
"650","137","0","true"
"651","90","0","true"
"652","178","0","true"
"653","111","0","true"
"654","136","0","true"
"655","116","0","true"
"656","92","0","true"
"657","102","0","true"
"658","146","0","true"
"659","124","0","true"
"660","143","0","true"
"661","100","0","true"
"662","84","0","true"
"663","132","0","true"
"664","125","0","true"
"665","131","0","true"
"666","105","0","true"
"667","102","0","true"
"668","99","0","true"
"669","108","0","true"
"670","96","0","true"
"671","104","0","true"
"672","107","0","true"
"673","118","0","true"
"674","100","0","true"
"675","121","0","true"
"676","114","0","true"
"677","129","0","true"
"678","87","0","true"
"679","94","0","true"
"680","166","0","true"
"681","125","0","true"
"682","120","0","true"
"683","146","0","true"
"684","89","0","true"
"685","126","0","true"
"686","137","0","true"
"687","142","0","true"
"688","87","0","true"
"689","132","0","true"
"690","112","0","true"
"691","138","0","true"
"692","117","0","true"
"693","107","0","true"
"694","113","0","true"
"695","145","0","true"
"696","120","0","true"
"697","127","0","true"
"698","97","0","true"
"699","104","0","true"
"700","104","0","true"
"701","120","0","true"
"702","104","0","true"
"703","159","0","true"
"704","111","0","true"
"705","105","0","true"
"706","135","0","true"
"707","70","0","true"
"708","113","0","true"
"709","114","0","true"
"710","122","0","true"
"711","97","0","true"
"712","83","0","true"
"713","81","0","true"
"714","129","0","true"
"715","94","0","true"
"716","157","0","true"
"717","94","0","true"
"718","135","0","true"
"719","113","0","true"
"720","101","0","true"
"721","120","0","true"
"722","102","0","true"
"723","144","0","true"
"724","99","0","true"
"725","90","0","true"
"726","111","0","true"
"727","102","0","true"
"728","110","0","true"
"729","137","0","true"
"730","129","0","true"
"731","126","0","true"
"732","100","0","true"
"733","110","0","true"
"734","125","0","true"
"735","135","0","true"
"736","158","0","true"
"737","113","0","true"
"738","114","0","true"
"739","108","0","true"
"740","129","0","true"
"741","126","0","true"
"742","136","0","true"
"743","129","0","true"
"744","120","0","true"
"745","126","0","true"
"746","131","0","true"
"747","99","0","true"
"748","104","0","true"
"749","100","0","true"
"750","106","0","true"
"751","100","0","true"
"752","92","0","true"
"753","58","0","true"
"754","129","0","true"
"755","130","0","true"
"756","108","0","true"
"757","95","0","true"
"758","108","0","true"
"759","133","0","true"
"760","82","0","true"
"761","242","0","true"
"762","125","0","true"
"763","150","0","true"
"764","170","0","true"
"765","122","0","true"
"766","137","0","true"
"767","127","0","true"
"768","162","0","true"
"769","96","0","true"
"770","119","0","true"
"771","177","0","true"
"772","186","0","true"
"773","179","0","true"
"774","98","0","true"
"775","138","0","true"
"776","165","0","true"
"777","181","0","true"
"778","143","0","true"
"779","142","0","true"
"780","101","0","true"
"781","90","0","true"
"782","105","0","true"
"783","99","0","true"
"784","122","0","true"
"785","88","0","true"
"786","103","0","true"
"787","88","0","true"
"788","95","0","true"
"789","100","0","true"
"790","129","0","true"
"791","95","0","true"
"792","129","0","true"
"793","118","0","true"
"794","106","0","true"
"795","101","0","true"
"796","115","0","true"
"797","114","0","true"
"798","118","0","true"
"799","131","0","true"
"800","128","0","true"
"801","85","0","true"
"802","140","0","true"
"803","137","0","true"
"804","85","0","true"
"805","89","0","true"
"806","142","0","true"
"807","145","0","true"
"808","96","0","true"
"809","136","0","true"
"810","155","0","true"
"811","99","0","true"
"812","114","0","true"
"813","84","0","true"
"814","161","0","true"
"815","103","0","true"
"816","187","0","true"
"817","110","0","true"
"818","95","0","true"
"819","195","0","true"
"820","77","0","true"
"821","167","0","true"
"822","116","0","true"
"823","119","0","true"
"824","153","0","true"
"825","99","0","true"
"826","111","0","true"
"827","104","0","true"
"828","121","0","true"
"829","89","0","true"
"830","87","0","true"
"831","134","0","true"
"832","145","0","true"
"833","108","0","true"
"834","88","0","true"
"835","103","0","true"
"836","81","0","true"
"837","98","0","true"
"838","92","0","true"
"839","97","0","true"
"840","100","0","true"
"841","94","0","true"
"842","79","0","true"
"843","99","0","true"
"844","109","0","true"
"845","98","0","true"
"846","93","0","true"
"847","105","0","true"
"848","78","0","true"
"849","148","0","true"
"850","87","0","true"
"851","143","0","true"
"852","94","0","true"
"853","94","0","true"
"854","130","0","true"
"855","129","0","true"
"856","119","0","true"
"857","86","0","true"
"858","95","0","true"
"859","76","0","true"
"860","101","0","true"
"861","129","0","true"
"862","87","0","true"
"863","115","0","true"
"864","159","0","true"
"865","78","0","true"
"866","108","0","true"
"867","159","0","true"
"868","97","0","true"
"869","95","0","true"
"870","118","0","true"
"871","144","0","true"
"872","135","0","true"
"873","89","0","true"
"874","77","0","true"
"875","126","0","true"
"876","99","0","true"
"877","108","0","true"
"878","139","0","true"
"879","110","0","true"
"880","78","0","true"
"881","82","0","true"
"882","123","0","true"
"883","116","0","true"
"884","88","0","true"
"885","93","0","true"
"886","109","0","true"
"887","146","0","true"
"888","92","0","true"
"889","90","0","true"
"890","96","0","true"
"891","104","0","true"
"892","97","0","true"
"893","98","0","true"
"894","70","0","true"
"895","110","0","true"
"896","142","0","true"
"897","88","0","true"
"898","86","0","true"
"899","85","0","true"
"900","99","0","true"
"901","105","0","true"
"902","117","0","true"
"903","164","0","true"
"904","134","0","true"
"905","101","0","true"
"906","82","0","true"
"907","87","0","true"
"908","82","0","true"
"909","98","0","true"
"910","114","0","true"
"911","91","0","true"
"912","103","0","true"
"913","119","0","true"
"914","83","0","true"
"915","118","0","true"
"916","92","0","true"
"917","111","0","true"
"918","115","0","true"
"919","90","0","true"
"920","106","0","true"
"921","128","0","true"
"922","97","0","true"
"923","121","0","true"
"924","116","0","true"
"925","93","0","true"
"926","112","0","true"
"927","127","0","true"
"928","115","0","true"
"929","122","0","true"
"930","95","0","true"
"931","116","0","true"
"932","86","0","true"
"933","86","0","true"
"934","100","0","true"
"935","118","0","true"
"936","110","0","true"
"937","154","0","true"
"938","110","0","true"
"939","141","0","true"
"940","75","0","true"
"941","89","0","true"
"942","146","0","true"
"943","95","0","true"
"944","105","0","true"
"945","182","0","true"
"946","99","0","true"
"947","142","0","true"
"948","108","0","true"
"949","117","0","true"
"950","138","0","true"
"951","112","0","true"
"952","148","0","true"
"953","131","0","true"
"954","95","0","true"
"955","98","0","true"
"956","98","0","true"
"957","119","0","true"
"958","62","0","true"
"959","109","0","true"
"960","145","0","true"
"961","111","0","true"
"962","113","0","true"
"963","82","0","true"
"964","114","0","true"
"965","121","0","true"
"966","111","0","true"
"967","121","0","true"
"968","93","0","true"
"969","129","0","true"
"970","138","0","true"
"971","92","0","true"
"972","70","0","true"
"973","136","0","true"
"974","114","0","true"
"975","123","0","true"
"976","103","0","true"
"977","98","0","true"
"978","105","0","true"
"979","159","0","true"
"980","118","0","true"
"981","130","0","true"
"982","92","0","true"
"983","99","0","true"
"984","116","0","true"
"985","97","0","true"
"986","125","0","true"
"987","91","0","true"
"988","70","0","true"
"989","155","0","true"
"990","91","0","true"
"991","98","0","true"
"992","124","0","true"
"993","97","0","true"
"994","103","0","true"
"995","138","0","true"
"996","107","0","true"
"997","84","0","true"
"998","87","0","true"
"999","117","0","true"
"1000","75","0","true"
"1001","126","0","true"
"1002","107","0","true"
"1003","95","0","true"
"1004","110","0","true"
"1005","84","0","true"
